,sentence,label
0,별 기능이 다 있더군요.,3
1,소속사는 이래서 큰 데로 가야 함. 진짜 찐따같이 일 못 한다.,2
2,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
3,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
4, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
5,"소재의 시도는 좋았지만 연출 부족, 배경부족, 연기력부족이 낳은 안타까움….",2
6,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
7,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
8,백종원 님 지나는 길에 들리심 그냥 대접하고 싶어요♡♡♡,0
9, 제 또래 친구들보다 너무 작은 거 같아서요….,1
10, 제가 못된 건가요,1
11, 제가 왜 사는지 모르겠어요….,1
12,병원 일이 힘든가? 약 좀 해줘.,3
13,소설 쓰는 데 시간이 좀 걸리지?,2
14,별수 없지 뭐. 가라앉길 기다리는 수밖에.,3
15, 제가 그렇게 잘못한 걸까요.,1
16,번개와 히어로라는? 공통점 때문인지 토르 단독 패러디 포스터도 만들어졌네요 ㅋㅋ,0
17,손 씻으라니까 뭐해?,2
18,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
19,세이콘 끝까지 선수들 책임이냐?,2
