,sentence,label
0," 영업, 이런 분들 많으신가요. 흑",1
1,도발 스킬은 마스터네,3
2, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
3, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
4,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
5,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
6,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
7,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
8, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
9,맨유 진짜 못한다 앞으로 이기는 경기 못 볼 듯,2
10,머리끄덩이 잡아 방에 처넣고 대가를 좋나 공격해 주고 싶네! 왜 그래? 쯔위가 뭘 잘못 했냐?,2
11,도망치셔??? 브아걸??? 누구신지 아이돌인가?,3
12,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
13,모든 걸 다 금지하는 나라,2
14,다이어트 도시락 끝~,0
15,도 돼지들 근저 감. 크크크,3
16,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
17,먹고 죽으라고?,2
18,도련님? 저…,3
19, 오늘도 연락 한 통 없네요,1
