,sentence,label
0,나라 자체가 다 썩었어…….,2
1, 목이 많이 ?;;;,1
2,"그렇지만, 아무리 결정된 사항이라도, 그게 잘못됐다면 지금이라도 고쳐야 한다고 보는데.",3
3, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
4,나오고 진짜 집중 안 된다,2
5,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
6,난 그냥 찌질한 남자가 싫다….,2
7,"그럼, 추가 비용을 내야 하는 건가요?",3
8, 먼저 죄송하다고 말씀드립니다.,1
9,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
10, 면접 스트레스 ㅠㅠㅠ,1
11, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
12,그거야 상관없다만……. 뭐에다 쓰려고?,0
13,그렇게 쉽게 말하지 말고!,3
14,그럼 영화관 가자.,3
15,나도 한 번만 해 볼래.,2
16,"나는 삼성화재, 삼성카드, 삼성전자 비롯해 삼성 거는 아예 안 쓸란다.",2
17,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
18,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
19,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
