,sentence,label
0,최고의 연기를 보여준 김연아 선수 잘했어요,0
1,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
2,참.,3
3,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
4,철들자 터지는 운,2
5,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
6,책 충이 더 문제 아닌가?,2
7,축하드려요. ㅎㅎ,0
8,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
9,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
10,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
11,찌라시가 드디어 터졌네. ㅋ,3
12,나 어떻게 해야 되 언니들…. ㅜㅜ,1
13,찜질방 가서 씻으면 돼요…….,3
14,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
15,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
16,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
17,나 울고 싶어요 . ㅠㅠㅠ,1
18,축하한다 연아야^^,0
19,카페에서 몇 번 뵈었죠?,0
