,sentence,label
0,야구라는 스포츠는 망하게 놔두고 저딴 승마에는 200억 ㄷ,3
1,애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
2,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
3,"어, 비서 아가씨. 집에 가?",3
4,야 그냥 중국 전역에 미사일 좀 쏴라,2
5,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
6,얘네들은 뭘 먹고 이리 큼?,3
7,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
8,어! 언니 신발 어쨌어?,3
9,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
10,야! 너희! 이리 와봐! 야!,2
11,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
12,양아치 영환 줄 알고…. 흑흑…. 실망대박,2
13,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
14,어색하면서도  건방지지만  병풍같고  항동이  형돈형님 정말 축하드립니다  ㅋㅋ,0
15,어딜 가는 거야? ,0
16,어른스러운 모습 언제나 자랑스러워요,0
17,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
18,어? 그 집에 왜 못 가?,2
19,야외?,3
