,sentence,label
0,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
1,....좋아하는 사람…. 있어?,1
2,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
3,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
4,손흥민 매우 맞자,2
5,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
6,삼성 휴대폰 시장 이제만 했네…….,3
7,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
8,사진 절묘하게 잘 골랐네. 크크크,0
9,수시 악플 좀 제발 해결해줘,2
10,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
11,상... 지금 주고 있잖아.,0
12,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
13,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
14,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
15,... 답답해.,1
16,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
17,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
18,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
19,사랑해요. 박효신 님…….,0
