,sentence,label
0,돈 주고 안 봐서 다행인 영화 1위!!,0
1,됐어. 병원은 무슨. ,3
2, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
3,들어오면 3개월은 수습인데 직원 대출을 어떻게 받니?,3
4, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
5,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
6,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
7, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
8,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
9, 이렇게 계속 살아야 할까???,1
10,뭘 쳐다보노 이 시키,2
11,듣도 보도 못한 분들인데….,3
12,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
13,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
14,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
15,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
16," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
17,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
18,뭐지 이 악평조차도 별로 없는 펄 영화는….,2
19,더 멋진 경기 할 수 있도록 응원의 박수…….,0
