,sentence,label
0,나라 세금 가지고 장난쳤으니 사형시켜라,2
1,나라 꼬락서니가 어떻게 될는지….,2
2,나 좀 놔둬라'라니 싫다고 꺼지라고,2
3,공유 존 멋….,0
4,고생한다. 정말로 ㅋ,0
5, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
6,그럼 오늘 하루도 액션 스쿨 관리 잘해.,3
7,그럼 실례 많았습니다. 전 이만 가볼게요.,3
8,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
9, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
10, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
11,"나는 삼성화재, 삼성카드, 삼성전자 비롯해 삼성 거는 아예 안 쓸란다.",2
12,그럼 나도 물으마. 대체 언제부터 행선지가 경기도 광주라고 착각한 거지?,3
13,구리로 응원하러 갈게요~~^^,0
14, 미련도 후회도 사치겠지만 말이야.,1
15,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
16,나 정말 아니라니까! 정말 아니라고!,2
17,고마워요... 한국 정부보다 낫네,0
18, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
19,구여운 고양이들 보살펴 줘서 고맙네요.,0
