,sentence,label
0,"왔어요~ 생일인 거 알았는데 그냥 있기가, 그래서",3
1,"이야기가 안되면 기술력이라도 좀 나아져야지.. 다 어색하다. 시네프추천작? 귀신 볍씨까지는 소리하네…. ㅡ,.ㅡ",2
2,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
3,이번엔 좀 불길해요... 기분이….,2
4,오후에 나가면 돼. 더 잘 거야.,3
5,와 3년 85억 역대 최대 계약이다,3
6,유재석 대단하다,0
7,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
8,군대에 있는 남친이 생각나요….,1
9,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
10,와…. 진짜 별일이 다 있구나..,3
11,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
12,윤시윤 보면 볼수록 좋다.,0
13,귀띔이라도 ㅠㅜ 크크,1
14,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
15,이상한 놈이 뽑혔다고?,2
16,올해 화학은 작년 생물 기체험감인 듯….,3
17,이슬람은 당해도 싸다,2
18,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
19,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
