,sentence,label
0,근데 야식 안 먹을까 했는데….,1
1,철들자 터지는 운,2
2,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
3,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
4,진짜 맨탈 갑이네~~~,3
5,진짜 그 시절 텐 미신은……. 압도적이였다.,3
6,진짜 바람기는 못 잡는구나,3
7,촛불 때문에 나리 망하겠다 그네는 이미 식물대 통인데 멀 어쩌겠다는 건지??? 당장 꺼!!,2
8,진짜 돈스탑 날쌘돌이 ?;,3
9,초반에 구매자 리퍼폰 사용하겠네요 ㅋㅋㅋ,2
10,근데 심각한 게 ㅠㅠ,1
11,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
12,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
13,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
14,진짜로? 고마워.,0
15,찬호 형님 존경합니다.,0
16,진짜 많이 먹기 대회 나가게?,3
17,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
18,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
19,청문회 증언해도 다 위증이라고 할 거면서 왜 하는 거야?,2
