,sentence,label
0,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
1,인도 제 어미 닮아서 독종일세,2
2,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
3,"응, 슬프면 나도 눈물이 나. 맑은 날 비가 오면 내가 슬퍼서 우는 거야.",3
4,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
5,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
6,인제 그만 감옥으로 껴라,2
7,이쁘다 이뻐,0
8,일박이일 이제 다큐멘터리로 편성해야 하는 거 아닌가. 출연진도 웃기려고 방송 하려는 것처럼 안 보이는데. 타 프로그램은 성장하는 반면 제자리걸음으로 모자라 퇴화하고 있으니. 일요일 예능이라 하기에 참 수준 떨어지네요.,2
9,이분 낚시터에서 같이 사진 찍었었는데,0
10,그냥 두고 써도 되는데.,1
11,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
12,이번 대회 우승한 거 다시 한번 축하해요~,0
13,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
14,일반 국민들께선 박근혜를 정상적인 사고는 가진 자로 속고 살아왔어요,2
15,이번에 정말 수고했어요 하하,0
16,응. 잘 갔다 와.,3
17,이쁘다. 좋아요^^노래 잘 부르세요!,0
18,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
19,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
