,sentence,label
0, 오로지 너희 연놈들 jot대로 해야만 하게.,2
1, 다른 덴가?,3
2, 너희가 뭐라고 해도 내가 맞는다고??,3
3, 그리고 이번 대회 갈게요…. ㅋㅋ,0
4, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
5, 거기에 집 대출까지 끼면 고충이 크겠지.,1
6, 너희 방식대로라면 이래도 무방한 거 아니냐?,3
7, 개 쓰레기들이 너무 많은 것이다…….,1
8, 어차피 트럼프는 가질 거 다 가진 명예가 목표고 다 죽을 때 된 노인들이 무슨 돈 욕심 부리냐 진짜 미국 살리기,2
9, 너희가 사람이냐,3
10, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
11, 아직도 저 돼지일까가 인간인 줄 알고 대화라는 게 가능하다고 생각하는 머저리들이 있는 게 놀라움.,2
12, 두 마리가 제 주위 맴돌더라고요,3
13, 그리고 대상 축하드립니다~~~,0
14, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
15, 구현 화이팅♡,0
16, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
17, 견디기가 너무 힘들어요,1
18, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
19, 아직 너에게 너무 분하다.,2
