,sentence,label
0,학생도요?,3
1,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
2,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
3,한 시즌 좋을 글 감사드립니다~~^^,0
4,하지만 숨을 쉴 수가 없습니다.,3
5,"함정이라니, 방심했어.",2
6,끊기가 힘들지!,1
7,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
8,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
9,나 당신을 아직도 기다리고 있나 봐요,1
10,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
11,한국의 필리핀화 귀추가 주목되네요,2
12,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
13,"한화는 한심하다, 결국 좋은 감독 다 뺏기고, 뭘할건지,",2
14,항상 감사합니다,0
15,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
16,한번 LG는 영원한 LG입니다….,0
17,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
18,나 스스로가 너무 비참하지만 그래도….,1
19,한심한 개……. 사ㅣ끼들!!!,2
