,sentence,label
0,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,1
1, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,1
2,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
3,그때는 연애설 굿판 딸 있다,3
4, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,1
5,ㅡ 댓글 감사드려요,0
6,우정 좋아하네. 싸가지 못 봤어? 지가 청담동 며느리면 다야?,2
7,김우빈 이렇게 연기 잘했나?,3
8,축하합니다. 자랑스럽네요.,1
9,답변해 주신분들 정말 감사해요. ㅜㅜ,0
10,우리 배는 최고다,0
11,아무것도 없어. 그냥 너에 대해 생각했었어.,3
12,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,1
13,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
14,아기들 다행이다 ㅠㅠ,1
15,ㅡ 댓글 감사드려요,1
16,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
17,"노동, 민중만 나오면 섬찟하고 싫은 것이 나만 그런가.",2
18,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
19,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
20,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
21,힘들고 아플 텐데 캐럿을 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,0
22,힘들고 아플 텐데 캐럿을 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,1
23, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
24,우리 배는 최고다,1
25, 2시간 만에 코피를….,3
26, 박근혜랑 황교안 김정은 다 사형감이다.,2
27,답변해 주신분들 정말 감사해요. ㅜㅜ,1
28,유럽 대륙 큰 시장을 우습게 보다니.,2
29,역대 최악의 졸전이었다,2
30,저게 출산 후 몸매라니,3
31,우리 집 와서 제가 요리해주면 그릇을 치워주지 않네요.,2
32,"술 처먹고 사고 쳤으니, 갑절로 징역 살게 해라",2
33,아기들 다행이다 ㅠㅠ,0
34,얘 등록했으면 큰일 날뻔했네,3
35,생필품은 일본이 더 싸다지…?,3
36,혹시 다른 곳 있어?,3
37,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
38, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
39,축하합니다. 자랑스럽네요.,0
