,sentence,label
0,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
1,일본에 대신 너희 마누라 줘라. 자슥들아,2
2,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
3,어~ 그게요……선생님,1
4,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
5,예쁘다 예뻐 하하,0
6,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
7,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
8, 감사합니다♡,1
9,"너는.. 너라는 인간은, 아니 인간이 아니야 넌... 내 댓속에서 살아 꿈틀거리는 생명을 끄집어내서 죽여 버린 짐승보다 못한 살인마야…",2
10,놀려요. 자꾸. 이따 점심 같이 먹어요?,2
11,설정상 벌이 새보다 커야 되는 거 아닌가. 영화 설정을 감독 본인이 말아먹네,2
12,? 진정한 아빠,1
13,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,1
14,구름이랑 남자 주인공의 차이인 듯 박보검은 떠오르는 배우고 이준기는 뭐.. 관심 가졌던 사람들도 아이유나 젊은 다른 남자 배우들 때문에 관심 가진 거지,3
15,차라리 아키라를 실사로 찍어올 것이지 이게 뭐 하는 거람? ㅋㅋ,2
16,헬기 띄워 진압하라 했지 헬기에서 사격하란 지시는 안 했다! 그는 그럴 것이다,2
17,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
18,평생 소장♥,0
19,? 진정한 아빠,0
20,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
21,평생 소장♥,1
22,여기저기서 등골 빼먹네 덜덜,3
23,예쁘다 예뻐 하하,1
24,어~ 그게요……선생님,0
25,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
26,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
27,더울 땐 사무실이 짱…….,1
28,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
29,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,1
30,막장은 드라마에서만 있는 게 아니군….,3
31,"아, 얘기 들었어. 너 봤다 그러더라.",3
32,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
33,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,1
34,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,1
35,저렇게 바로 차단이면 가망 없죠?,3
36,더울 땐 사무실이 짱…….,0
37, 감사합니다♡,0
38,방금 천안 지진 같았는데 뭐지,3
39,디스패치는 휴가 감?,3
