,sentence,label
0,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
1,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
2,한 장면 한 장면이 예술이다.,0
3,꼭 빨간 날만 오더라 ㅠㅠ,1
4,함포로 침몰시켜라….,2
5,허! 장족의 발전일세. 이젠 나한테 연애 코치까지 하시다니. ,2
6,한번?,3
7,허허 지온이 동생 생겨? 헐….,3
8,허리 아파요?,3
9,한국인이란 게 자랑스러운 게 이번이 처음,0
10,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
11,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
12,나 같은 여자 이제 싫다고 하하,1
13,한번 맞춰보시죠.,2
14,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
15,헐 화백의 신부 원작은 보셨나…….,3
16,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
17,나 당신을 아직도 기다리고 있나 봐요,1
18,프랑스 경찰의 단속을 지지합니다.,0
19,할머니가 힘들게 한 상 차렸는데 다 같이 좀 먹게 하지 피디 진짜 생각이 있냐 없냐 참 융통성 없다 쯧쯧,2
