,sentence,label
0,마크 러팔로 멋있다….,0
1,또라이가 따로 없다,2
2,또 저녁에 저런 ㅠㅠ. 오늘 밥하기 싫어서 안 했더니 이런 사태가!!!,2
3,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
4, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
5," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
6,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
7,맘에 안 드는 여성과 교제를 했는데요….,3
8, 요새 잠도 못 자고 너무 우울…….,1
9,말하지 마! 말하지 마! 말하지 마!,3
10,리허설을 해서 이 정도의 퀄리티면 리허설안하고 생방송 했으면 큰일 날 뻔했네요. 게스트는 네 명인데 클라라에게 40분 이상을 소비하고 나머지 세 명의 게스트들 얘기할 때는 시간없으니까빨리빨리를외치고.MC들은 말 끊고 소리 지르고 참…. 녹화방송으로 다시 넘어가시는 게 나을듯싶습니다,2
11,막 짤 구우뜨!!!,0
12,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
13,마일리지로는 이딴 식의 영화밖에 못보다? 매달 이렇노!!!,2
14,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
15," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
16, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
17,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
18,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
19,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
