,sentence,label
0, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
1, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
2,?-!!,2
3, 아가의 탄생도 아름다운 순간!,0
4,갓 정희라모 함부로 말하지 말아라 무고한 사람들을 죽인 독재자니깐,2
5, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
6, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
7,"……시끄럽다, 주절주절 떠들지 마라.",2
8,개 같은 나라 50대 노땅들 때문에 망조,2
9, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
10,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
11, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
12, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
13, 그동안 무식하게 원망했던 거 죄송합니다….,1
14, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
15, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
16, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
17, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
18, 어제 재밌게 봤는데,0
19, 접속자에 뜨던데 매춘 아르바이트?,3
