,sentence,label
0,넌 사람 때릴 때 꼭 이유가 있어야 해? 그냥 짜증 나서 때렸다. 어디다 대고 나한테 청소를 하래? 죽으려고.,2
1,그런데 전 아직 근로계약서를 안 썼거든요?,3
2,그럼.. 차만 딱 한 잔 드시고 가세요.,3
3,고맙다. 새누리 잔챙이들.,0
4, 마음이 답답합니다.,1
5,그럼 왜 다 알고도 말 안 했어요?,3
6,경주. 축하드려요.,0
7,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
8,고개 숙여 감사드립니다.,0
9,네 다음 패배자의 말이었습니다~~~,2
10,너 할 말 없어? 아까 그 여자애…,2
11,건강하시고 항상 좋은 음식 감사드립니다.,0
12, 마니 창피했습니다,1
13, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
14,"그렇게 되다니, 어떻게 되는 건데요.",3
15,너희가 찍은 사진에서는 역겨운 냄새 날 것 같아,2
16, 마지막은 늘 아쉽고 또 아쉽다.,1
17,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
18, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
19,"고맙다,",0
