,sentence,label
0,볼턴 멤버 아니었나?,3
1,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
2,보면 5~6000 천이 우습게 나오던데 뭐 하시는 분들이신지 덜덜,3
3,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
4, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
5,병원 일이 힘든가? 약 좀 해줘.,3
6,보상이요? 뭔 보상이요? ,3
7,새누리당 썩은 돈이 넘쳐나.,2
8,사진 절묘하게 잘 골랐네. 크크크,0
9, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
10,생긴 대로 논다,2
11, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
12, 한 경기당 1골씩밖에 안 먹힌 거네….,1
13,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
14, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
15,생명을 함부로 먹는 게 아무렇지 않냐,2
16,새해는 직무 정지 돼서 꼴값 떠는 거 안 볼 줄 알았더니만 18 연초부터 더럽게 재수 없네,2
17,사장님 존경합니다,0
18,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
19,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
