,sentence,label
0,감동은 어미 OO 소리하네,2
1, 둔화(데프콘형님 패러디^^)에 팀~!!,0
2, 저 사람이 교수라니….,3
3,가족은 건드리지 말자,2
4," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
5, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
6, 그게 불가능하고 힘드니….,1
7,갑질 애플 썩은 애플,2
8," 대단하신 우리 백 쌤, 화에 팀요!!",0
9, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
10,가야 될 새끼들은 안가네,2
11, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
12, 매우 웃기네,0
13,감독은 입 닫고 좀 찌그러져 계신 부탁,2
14, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
15, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
16, 덕을 보네요,0
17, 이래서 난 경북이라도 이해 안 되어?,3
18, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
19, 우리 집 비번은 어떻게 알고 들어온 건지….,3
