,sentence,label
0,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
1,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
2,진짜 내 인생 최악의 영화 보는 내내 스크린을 찢어버리고 싶었다,2
3,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
4,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
5,그렇지만 막상 허무해서 고민입니다.,1
6,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
7,지루하다…. 그나마 제시카 알바 나와 3점 준다….,2
8,진짜 윙이다? 윙?,3
9,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
10,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
11,죽인다,0
12,지금까지도 많이 기다렸습니다만.,0
13,진짜 멘탈갑이네~~,3
14,진짜 개 같다.,2
15,진액이라 해놓고 홍삼 맛 음료 였던건가,2
16,좋은 레시피 감사합니다.,0
17,진짜 많이 먹기 대회 나가게?,3
18,그리고 한 달 동안 진짜 너무 힘들었죠,1
19,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
