,sentence,label
0,나도 헤어졌다 기사 좀,1
1,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
2,크리스마스 전에 끝나.,3
3,최형우 4년 80억이 제일 적당하다.,2
4,펀딩하면 돈 많이 모이겠다.,0
5,최악…. 감동도없고 ....대놓고 범죄…. ㅡㅡ말도안돼는영화,2
6,최순실을 사형해라!!!,2
7,추신수 아들 키가 추신수보다 크네,3
8,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
9,침부터 놔야겠다. 이쪽으로 와봐요.,3
10,최순실이 영악해서 심복으로 500명은 문제도 아니지 돈으로 매수,2
11,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
12,나도 엄마 목소리 듣고 싶다,1
13,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
14,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
15,퍼거슨이 그렇다면 그런 거다,0
16,최악 진짜…. 그 많은 돈으로 연출을 이렇게 할 줄이야….,2
17,풍악을 울려라~~!!,0
18,편안한 집밥을 너무너무 고맙네요,0
19,나도 눈물 펑펑…. ㅜㅠ,1
