,sentence,label
0,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
1, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
2,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
3,솔직히 에둘러 말해봐도 결국 is는 이슬람이다….,2
4, 제가 예민한 건가요?,1
5,세월호 짝 내려고 기다리라….,2
6,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
7, 제가 왜 사는지 모르겠어요….,1
8,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
9,미키 마우스 부상복귀 골 지렸고,0
10,미친 개 잘생겼어,0
11,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
12,"뭐, 뭐야? 뭐 하는 건데?",3
13, 제가 하체 비만이라서 요. ㅠㅠ,1
14, 제가 아파서 지금 쓰네요. ㅜㅜ,1
15,밀고 당기기보다 직진이 더 매력 대단함,0
16,속상하더라도 그런 말은 하지 마!,2
17,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
18,뭐. 이제 홍채에 공인인증서 이식하라고?,3
19,손님? 누구?,2
