,sentence,label
0,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
1,그 사람은 제 생각하지 않겠죠,1
2,"웬만한 사람은 평생 만져보지도 못할 금액을 기부했다는 것도 대단하지만 6년간 꾸준히 해왔다는 게 더 대단하고, 봉사활동까지 해왔다는 게 더 놀랍다.",3
3,유료인가요?,3
4,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
5,원래 이런 회사들 종종 있나요?,3
6,웃는 모습 보기 좋다 류현진 파이팅!!!,0
7,그 답은……. 니가 찾을 수밖에 없어.,1
8,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
9,그 사람은 진짜로 행복한 걸까요?,1
10,윤석민이 보호 명단???,3
11,우와.. 축하해 이제 백수 탈출이네,3
12,그 사람은 연락하면 비웃겠죠.,1
13,원주율. 크크,0
14,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
15,유재석 대상 축하드립니다,0
16,이게 뭐 하는 영화야!,2
17,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
18,이게 어떻게 무간도 4냐? 무간도 간 봤냐?,2
19,이것들 죄다 탈탈 털면 1년 예산 나온다는 것에…. 한 표..,2
