,sentence,label
0,왜 안 자고?,3
1,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
2,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
3,예. 여기 쓰여 있는데. 한 점당 3만 원이라고….,2
4,오빠... 그런 게 아니고….,0
5,완전 춥구먼.,3
6,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
7,오오…. 체험기 쓰시다니 노력하시네요,0
8,오우 예 괄약근!!,0
9,예전에 터졌다고 모르쇠는 좀 아니지….,2
10,옵파그러지말고한번더보자!! ㅎㅎ,0
11,공부하는 것도 돈….,1
12,온 국민이 분노 조절 장애다,2
13,공부만 잘한 쓰레기 벌레인가 봅니다.,1
14,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
15,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
16,오션스 일레븐에 비교하다니 참 쓰레기 영화네 내다 버려 이런 영화,2
17,예전에 원작을 재밌게 본 기억이 있어서 봤더니만. 이렇게 허접할 수가..... 밑에 사람 말 믿지 말고. 이거 보려면 차라리 원작 찾아보세요. 훨씬 낫습니다.,2
18,왜 그게 문제야!,3
19,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
