,sentence,label
0,건물주는 60년 동안 돈 받네 덜덜,3
1,NC 코리안시리즈 진출 축하드립니다.,0
2, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
3,그네 얼굴 보면 역겹다!~,2
4,JTBC가 최고네요. 수고 많으십니다.,0
5,그냥 사형 시켜라. ㅡㅡㅡ,2
6,결국엔 벤츠가 이겼군,3
7, 내 맘을 들켜서…. 차여씀….,1
8, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
9,그래 봐야 엘지 휴대전화기.,2
10,그동안 몇 번이나 얘기하려고 했어. 근데. 뭐야. 내가 너한테 연애 시작한다고 보고해야 돼? 넌 네 맘대로 연애하면서?,2
11,?~♡♡ 아~,0
12, 내년에 잘 될까요,1
13,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
14,그냥 예보하지 마라. 뭣이 중한데?,2
15, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
16,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
17,검사님 저랑 비슷하게 생기 셨습니다,3
18,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
19,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
