,sentence,label
0, 제가 서운해 하는 게 이상한 건가요?,1
1,"미안, 기다렸지.",3
2,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
3, 제가 예민한 건가요?,1
4,박근혜 살 껍데기 뜯어버리고 싶넹~,2
5,박근혜나 쳐 잡아 넣어야지,2
6, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
7,무조건 본다~~~^^라미란 파이팅~-하하,0
8,박근혜 처형 시키라고~~~,2
9,물 넣고 볶는 것도 배우고 감사합니다,0
10, 제가 왜 사는지 모르겠어요….,1
11,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
12, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
13,박근혜 영영 보지 말자,2
14,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
15,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
16,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
17,뭔데?,3
18,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
19,박근혜가 탄핵당하지 않고 아직도 있었으면 2017년은 개 1 병원 신년인가?,2
