,sentence,label
0,그건 본인이 편한 대로 해드리죠. ,3
1, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
2,그 이름 뭐지 프로 하나로 뜬 배우,3
3,김성근 정말 씹어서 버리고 싶다,2
4, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
5,김고은 단역도 없이 바로 주연만 그 정도인가요?,2
6,"김기춘이 아직 대통령은 그대로니, 말조심하라고 협박했다며??",2
7,김앤장은 뭐 하는 집단이냐.,2
8,고맙다. 오늘 청소를 덜어줘서,0
9,게임에는 관심 없어,0
10,고문 기술자 이근안을 특검으로~!,0
11, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
12,그거 아저씨 가을 양복 같은데….,3
13,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
14,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
15,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
16,김상수 너는 야구 그만둬라 자식아!! 그따위 실력으로 프로야구 한다고 OOO이가!! 내가 해도 너보단 낫겠다!!,2
17, 멋쪄부러요….,1
18,그거…… 뭐가 다른데?,3
19, 모두 다 처음이었어….,1
