,sentence,label
0,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
1,김연아 솔론 줄 알았는데 커플이었다니 휴,1
2,차두리 고마워~~~,0
3,짜증 나는 영화….,2
4,짜깁기 물의 재 짜깁기 영화. 이소룡이 이 영화를 봤으면 대 통곡 했을 듯.,2
5,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
6,찬호 형님 존경합니다.,0
7,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
8,"참 귀여울 것 같네요,^-^",0
9,질문이나 받았나? 흐흐흐,2
10,김종국이 나가는 건 아쉬울 것 같다,1
11,지금은 지하라면 구조하기 힘들어. 돌아가….,3
12,쥐 엄청 잡겠다…….,3
13,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
14,"지금 밖이에요, 혹시 우리 어머니 회사로 간 거 아닌가 해서. ",3
15,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
16,짜깁기 해놓으면 신선해 보일 줄 알고……. 돈아깝다. 어설픈 연기 귀가 고통스러운 음악,2
17,쥐 훈이라 뱅 소재를 안 쓰다니 웬일이야,3
18,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
19,지금 이 시점에 이런 단독을 치다니,3
