,sentence,label
0,"그야, 너무나 갑작스러우니까!",3
1,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
2, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
3, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
4,나의 우상 정지훈 형님,0
5,닭대가리 할망구야말로 하루속히 제정신으로 돌아와 진실을 밝히도록 해라.,2
6,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
7, 안 될 거 같아서요….,1
8,나름대로 감동과 교훈이 있는…….,0
9,근데 왜 갑자기 이사하냐.,3
10,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
11,다시는 오고 싶지 않은 나라…. 한국,2
12,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
13,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
14,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
15,난 좋음,0
16,다른 말이 필요 없다... 1점.,2
17, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
18, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
19,난 친중파라 환영 하하,0
