,sentence,label
0,됐어. 병원은 무슨. ,3
1,뭐 살인? 누가 죽었어?,2
2,문신이나 어떻게 해봐라 참 저렴하게 보이네,2
3,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5, 저 너무 후회데요,1
6,맘으로 전해지는 말들 하나하나 다…. 고맙습니다,0
7,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
8,듀엣 솔라가 씹어먹음…….,3
9,많은 것을 느끼게 해주는 글이랍니다….,0
10, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
11,드디어 뇌 술이 현실로 ㅠㅠ,3
12, 저 점점 지쳐가요….,1
13,많아 때문에 2달 동안 행복했어요,0
14,두 번째 사진이…. 신봉선이 보여,3
15,뭐.. 이런.. 대통령도 아닌 저런 여자 때문에….,2
16,만능 간장으로 채소요리도 쉽게~~,0
17,망가진 건 췌장인데?,0
18, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
19,뭐 대통령까지 대포폰 쓰는 마당에 크크크,2
