,sentence,label
0, 견디기가 너무 힘들어요,1
1, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
2, 병아리 오줌이냐?,3
3, 맞으면 3000 넘는 거 같은데,3
4, 벌써 시간이 이만큼 지나갔나 ㅠㅠㅠ_ㅠ,3
5,21세기 들어 최악의 영화 중 한편.,2
6, 그리고 대상 축하드립니다~~~,0
7,30에 맞춘 거야. 특별히 싸게. ,2
8,...다 된 밥에 찬성 뿌리기,2
9, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
10, 보고 엄청 놀 램;;,3
11,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
12, 개소리하고 있네.,1
13, 고민이 되고 그러네요….,1
14, 그리고 내 가수가 돼서 고마워요,0
15, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
16, 그래서 손지환 선수도 좋아해요…….,0
17, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
18,1점 준 사람들 상업 영화만 봤단 분 그럼이거예고편만들때저렇게몬스터나오는부분만강조했으면안되죠 몬스터나그런긴박감기대하고보는데 몬스터는개뿔이잖아요 예고편을상업적으로만들어놓고 내용은다르니 1점주는거지 기대감도 개 같고,2
19, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
