,sentence,label
0, 제가 허리가 안 좋아서 요양 중이었거든요,1
1,세금 빼먹기 참 쉽죠,2
2,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
3,생각 중이에요.,3
4, 종일 우울하고 감정이 없는 거 같아요,1
5,부부님 환영합니다,0
6,세계적으로 역사에 길이길이 남을 현대판 대리청정!,2
7,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
8,서민들 등골 휘는 짓만 하고 있네 ~!!,2
9, 조언 좀 부탁드려요…….,1
10,서민들은 피눈물이 납니다,2
11,볼 때마다 설렌다,0
12,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
13,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
14,사진에 고등학생이 초딩으로 보이는 건 뭐야?,3
15, 제가 하체 비만이라서 요. ㅠㅠ,1
16,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
17, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
18,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
19,상산고면 수재들만 모인 곳이네,3
