,sentence,label
0,2주 후에 방학 시작인데 할 일이 없어요.,1
1,수지는 천만 원이나 했다죠?,3
2,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
3,신곡 반갑네요ㆍ,0
4,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
5,쓰레기네,2
6,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
7,쓰레기 같은 년,2
8,쓰레기 같은 영화.. 미션임파서블 시리즈는 전부 다 쓰레기,2
9,썩어빠진 기자야!!!~~~,2
10,쓰레기 매국노들~그냥 평생 몸에 일장기 꽂고 살아라!,2
11,순간 버스 기사가 아니라 잠복근무하는 형사인 줄….,3
12,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
13,신화는 영원히 1위 축하!!!♡♡,0
14,싸이언 때 디자인이 더 나을 듯….,0
15,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
16,신화 정말 멋있네요!!,0
17,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
18,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
19,솔직히 탱크 명품은 독궈놀러지임….,3
