,sentence,label
0, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
1,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
2, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
3, 그동안 무식하게 원망했던 거 죄송합니다….,1
4,개판 이판사판 난장판,2
5, 술 좋아하고 친구 좋아합니다.,0
6, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
7,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
8, 진짜 대단하다 진심.,3
9, 써보신 분들 대답해주시면 감사하겠습니다,0
10,개 o 년이 발악을 하네,2
11, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
12,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
13, 세 배우다 너무 훌륭하고 좋거든….,0
14,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
15,가만히나 있어 ?,2
16, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
17, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
18, 소속사도 손해를 감수하고 멋지네요!!^^,0
19, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
