,sentence,label
0,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
1,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
2,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
3,네. 교육청까지 갈 생각이에요.,2
4,그거야 상관없다만……. 뭐에다 쓰려고?,0
5, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
6,그날은 행복함에 잠을 못 이루겠네요….,0
7,그럼 그 매니저라도 체포하죠.,3
8, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
9,넌 이 정신없는 영화가 그렇게 좋으니?,2
10,그게 그렇게 좋아?,0
11,그럼 같이 가요.,3
12,"네, 손님.",2
13, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
14, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
15, 박보검 어디서 보나 ㅠㅠ,1
16,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
17,넓은 미국도 기상 잘 맞추던데 이 좆만 한 땅덩어리에 그걸 못 맞추냐??,2
18,네 부인도 속 지지리도 썩겠다….,2
19,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
