,sentence,label
0,왜요..? 왜 꼭 죽여야 해요? ,3
1,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
2,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
3,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
4,왜 그래? 지금 샘내? ,3
5,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
6,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
7,이젠 더빙 애니에서 개그맨들 보기도 질린다. 자기들은 뭐가 잘났다고 성우 욕하더니 뻔뻔하게 더빙 애니메이션 나오는 꼴하고는. 쯧쯧,2
8,구구절절 눈물이 날 것만 같다….,1
9,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
10,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
11,으응?,0
12,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
13,구라 안 끼고 일어나면 오후 3시….,1
14,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
15,왜 만들었니???!!!,3
16,응. 실은……배가 고파서.,0
17,인간을 개 쌈 붙인 듯이 하는 UFC는 영원히 사라져야 할 몹쓸 스포츠다.,2
18,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
19,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
