,sentence,label
0, 다리 골절되면 다리 한쪽당 300만 원,1
1, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
2,??태어나줘서 너무너무 고마워요~,0
3,??항상 빛내줄게 세븐틴??,0
4,CCTV가 약이네요,0
5,ㅋㅋ B형인가!,3
6, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
7,그니까 좀 봐봐. 응? 솔직히 내가 너 맘 잘 알아. 나도 너만 할 때 공부 더럽게 하기 싫었거든. 그래도 어떡하냐? 대학은 가야 될 거 아냐.,2
8,가도 난리 안 가도 난리네……. 뭔…….,3
9,그냥 지나가던 길에 들린 거야. 같이 가자. 가다 내려 줄게.,2
10,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
11,가.,3
12,그냥 심각합니다. 글고 보아 왜 나오는 건지….,2
13,? 진정한 아빠,0
14,그냥 존나 역겹고 싫다 중학교 1학년 땐가 봤는데 진짜 충격받음 그냥 이거 보면 기분이 개요 같다 진짜,2
15, 다치신 거 봤어요….,1
16,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
17,가끔 나는 아무리 해도 안되는 게 있어요.,3
18, 다시 만나면 안됐던 거야,1
19,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
