,sentence,label
0,제가 원래 아침마다 에어로빅하는 게 습관이라….,2
1,제가 언제 큰 선물을 드렸다구….,3
2,좋은 기사…. 박수쳐줄만하다,0
3,극과 극이네 독일 부럽다….,1
4,정부 하는 짓 참 원시적이다…. 병 걸리면 묻을 생각밖에 없지? 무능한 놈들아 너희가 묻혀라,2
5,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
6,그분 잘되시면 형돈 오빠랑 같은 길을….,1
7,"제법이네요, 저 선배……",3
8,극락왕생하세요…. ㅜㅜ,1
9,좋은 곳으로 가길 바란다 은비야,0
10,제가 한번 일해 보려고. 저 엄청 힘도 좋고 아주 열심히 할 수 있거든요. ,2
11,정신병자들인가? 왜 남의 바다에 와서 뒤지지?,2
12,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
13,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
14,정말이지?,3
15,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
16,좋은 게 9가지나 돼?,0
17,정신병자는 국회에 많이 있습니다,2
18,제가 벌써 갱년기라고요?,3
19,그분은 저한테 호감이 없는 거 같았는데…….,1
