,sentence,label
0,아니면 치욕적인 무언가를 했다는 얘긴데….,3
1,아니요?,3
2,스카이 아임백이 압승!!,0
3,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
4,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
5,아!,2
6,아 다세포 소녀보다 못해,2
7,4년간 팬 활동 같이할 친구가 없네요….,1
8,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
9,쓰레기의 정점. 유치해서 다 못 봤다,2
10,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
11,아무나 장관 하네.,3
12,아 씨….,2
13,쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아,2
14,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
15,4년 동안 너한테 헌신했던 나한테….,1
16,아니에요….,3
17,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
18,순영 오빠의 21번째 생일을 축하해요!!,0
19,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
