,sentence,label
0,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
1,힐링 되는 드라마…….,0
2,음... 불안하군. 밥 사드릴까요.,3
3,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
4,"응, 조만간 말이야.",2
5,백 주부님 항상 응원합니다.,1
6,그거 알면서 가는 거 아니냐?,3
7,그리고 LP 종달새의 비상 너무너무 예뻤어요~,1
8,제2의 비 옴이면 진짜 기대된다!!!,0
9, 좀 더 지켜보면 흥행할 듯,3
10,제2의 비 옴이면 진짜 기대된다!!!,1
11,자급제폰 좀 시행해라. 통신사는 통신 서비스만 하고.,2
12,로또 당첨되면 세금 40%??,3
13,미국놈들 IJ랄 하네,2
14,힐링 되는 드라마…….,1
15,와 진짜 화가 나네요,2
16,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
17,알면 알수록 어이가 없어서 말이 안 나온다.,2
18,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,1
19,우리 오랜만이다. 그렇지?,0
20,"……그때는, 미안했어.",3
21,딱히 출처는 없어.,3
22,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
23,남녀노소 모두 좋아하는 진정한 대중가요 의왕,1
24,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
25,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
26,칼로 바퀴벌레 대가리 참수했는데 알 까고 죽음 시발,2
27,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
28,백 주부님 항상 응원합니다.,0
29,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,1
30, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
31, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
32,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
33,우승후보둘을…. 인기투표로 떨어뜨림….,2
34,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
35,우리 오랜만이다. 그렇지?,1
36,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",1
37,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
38,중부지방은 월요일엔 비 안 온다더니…….,3
39,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,1
