,sentence,label
0,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
1,특검을 응원합니다??,0
2,하여간 우리나라 교육엔 미래가 없어!!,2
3,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
4,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
5,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
6,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
7,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
8,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
9,하려던 얘기가 뭐야? ,2
10,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
11,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
12,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
13,한번 걸렸다 하면 열이 보통 39도구여….,3
14,나쁜 놈.,1
15,하이고 역시나 개판이네,2
16,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
17,나만 혼자 뜨거운 사랑한 건 아니니까….,1
18,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
19,핸드폰…,3
