,sentence,label
0,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
1,이런 ㅅ ㅣ 팍 새끼,2
2,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
3,우린 가장 재밌어 ㅋㅋ,0
4,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
5,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
6,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
7,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
8,"으응, 안경? 응…. 렌즈, 했어. ",3
9,이런 건 보는 거 아니야 ?^,2
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
12,그래그래， 그거 좋은 생각이다.,1
13,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
14,원더걸스는 역사에 남을 아이돌임,0
15,이런 것을 찍어준 국민이 바보. ㅋㅋ,2
16,"유전자 변형해서 만들어놓고, 진화라니?",3
17,우와 아베 멋있다.,0
18,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
19,그래? 맛있겠구먼,1
