,sentence,label
0,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
1,어떻게 써? 난 떠날 건데.,3
2,오늘 무한도전 잘 봤어요~,0
3,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
4,왜 강요를 하는 거야?,2
5,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
6,공부할 돈은 떨어져만 가고….,1
7,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
8,올해 영화관에서 본 가장 돈 아까운 영화,2
9,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
10,"오늘 연출, 대본, 연기 다 대박",0
11,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
12,오늘 첫 1위를 했잖아요?,0
13,와~~~! 5년간 14억 원이나 ~~,2
14,오늘 우리 아가 태어난 지 딱 일주일되는날입니다!,0
15,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
16,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
17,과…. 과외 해야지.,1
18,올림픽에서 재미 이카 혼혈선수 덕에 메달 딸 때는 그런 논란 없더니만…….,2
19,오늘 너무 수고했어.,0
