,sentence,label
0,안 보이는데?,2
1,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
2,안 먹지?,2
3,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
4,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
5,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
6,안에는 들어가 봤나?,3
7,알았어요. 뭐.,3
8,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
9,안가!,2
10,"알겠어요. 음, 저는 치과 예약이 있어서 지금 막 나가려는 참이에요. 오후 2시가 넘어서 돌아올 것 같은데 물건을 그때 가져다줄 수 있을까요?",3
11,알겠어요. 그럼 수고하세요. ,2
12,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
13,안 나오지 못하게 법 개정한다면서?,2
14,43석인데 손님 10석 이상 안 차요.,1
15,수지가 최고 이쁘네….,0
16,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
17,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
18,수고 많으셨어요!!!,0
19,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
