,sentence,label
0,한 번에 지구 반 바퀴라….,3
1,한마디로 당신은 국회의원감이. 아니다,2
2,학생회장.,0
3,한국의 필리핀화 귀추가 주목되네요,2
4,하하하 결혼도 축하하고요!!,0
5,하.. 미치겠다 정말.,3
6,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
7,항상 감사하고 고맙습니다,0
8,나라가 강아지 판이니 무시 받는 게 당연.,1
9,한 시즌 좋을 글 감사드립니다~~^^,0
10,하이힐도 자신감의 상징이에요!,3
11,한지혜 서인영 클라라 같은 이런 인성 싹수에 안하무인 척 재앙들은 티브이에서 그만 보고 싶다.,2
12,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
13,나도.. 상식적이지 않아….,1
14,나도 눈물 펑펑…. ㅜㅠ,1
15,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
16,한국 군대는 답이 없다. 크크,2
17,나는 항상 버림받는 존재,1
18,할머니 뭐 좋은 일 있어?,0
19,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
