,sentence,label
0,"역시, 그녀는 조금 변했구나……. 이제 걔네 누나의 그림자는 쫓지 않는 듯 보여. ……하지만, 그저 그것뿐이야.",3
1,도끼 더 콰이엇 랩 너무 잘하심….,1
2,부산항 단역분들. 덜덜,3
3,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
4,아 이 형님 진짜…. 리스펙!!!,0
5,정말 재밌게 보고 있어요…….,1
6,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
7,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
8,재미없어 피디가 제일 싫다.,2
9,묘한 매력 있어요!!!,1
10,이제 그 일에 관해서는 그만 말하죠,2
11,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
12,도끼 더 콰이엇 랩 너무 잘하심….,0
13,사진은 이뻐서,1
14,멋지네.. 진짜 감동,1
15,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
16,묘한 매력 있어요!!!,0
17,이 여지 한성주 매력 있다!,0
18,정말 재밌게 보고 있어요…….,0
19,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
20,성조기는 왜 흔들고 난리야!!!,3
21,?,0
22,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
23,수컷 유전자가 얼마나 한심하냐면 짙을 리 제 조상 챙기는 것도 못 해서 여성한테 빌빌거리며 달라붙은 도태됐으면,2
24,나의 스트레스 뿌리가 생김,2
25,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
26,?,1
27,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
28,특검 멋짐!!,0
29,사진은 이뻐서,0
30,대표적인 쓰레기 김치 드라마,2
31,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,1
32,민주당은 김정은이 2중대. ㅋㅋㅋㅋㅋㅋㅋ,2
33,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
34,멋지네.. 진짜 감동,0
35,이 여지 한성주 매력 있다!,1
36,아 이 형님 진짜…. 리스펙!!!,1
37,특검 멋짐!!,1
38,국민 특별 감찰단을 대규모로 구성해서 구석구석 파헤쳐야 해요 박 파파라치!,2
39,왜 그래? 무슨 일 있어?,3
