,sentence,label
0, 아직도 기대감이 사라지지 않았어….,1
1,나만 탑이 불편했나….,3
2,너희 조상들은 이보다 몇억 배는 더 잔인한 악마들이었다.,2
3,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
4,너는 어떡할래?,0
5, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
6, 아기가 큰 짐같이 느껴졌네요,1
7,너무 오버하는 것 같기도….,2
8,나를 뭐로 보는 거니?,3
9,너무 재미가 없구나.. 졸작이다….,2
10,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
11, 아빠 회사에서 일하느라 고생이 많지.,1
12,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
13,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
14,나만 그만두면 되는 걸까…….,3
15,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
16,넌 이 정신없는 영화가 그렇게 좋으니?,2
17,"낸시 앨런 이쁘고, 섹시하다",0
18, 아직 마음이 아프네요,1
19,네. 교육청까지 갈 생각이에요.,2
