,sentence,label
0,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
1, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
2, 근데 요즘 추격전은 유재석만 뛰어다녀….,3
3,  어떻게야 할지 ㅠㅠㅠ,1
4, 강남 어머니들 감사합니다,0
5,  항상 열심히 웃겨주셔서 감사합니다.,0
6, 내 세금으로 저런 것들 월급 주고 있다니!,2
7, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
8,  요사이 너무 우울하네요. ㅜ,1
9, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
10, 그래도 화이팅입니다,0
11, 너희 출연료 반만 기부해도 훨씬 많겠다.,2
12, 당신 때문에 고통 속에 죽어간 억울한 수많은 약자를 기억해,2
13,  저도 모르게 눈물 흘렸어요.,1
14, *^^*최만호 화이팅~ (^^)/,0
15, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
16, 끝까지 안 낳을 거다!!!,2
17, 그것도 액정정면으로 바닥에 떨어졌는데 액정 말끔하다,3
18,  이권 태기도 2달 됐는데 사라지지 않네요,1
19,  아 갑자기 눈물 나네,1
