,sentence,label
0, 시간아 어서 가,1
1, 시간이 빨리 지나갔으면 좋겠어요,1
2, 시청자 여러분들 죄송합니다. ㅠㅠ,1
3,그래 김종민 하나 줘야지 축하합니다,0
4,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
5,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
6,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
7,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
8,"그만 나와요,",3
9,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
10,너희들이 보수냐!! 쌍것들아!!!,2
11, 슬슬 힘들기도 합니다.,1
12, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
13,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
14,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
15,그사이에 남친 생기면 어떡하죠?,3
16,그동안 수고하셨고 감사드립니다,0
17,그래 아주 완벽히 잘했어요,0
18,너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 그냥 나옴,2
19,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
