,sentence,label
0,나 스스로가 너무 비참하지만 그래도….,1
1,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
2,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
3,나 당신을 아직도 기다리고 있나 봐요,1
4,항상 변함 없는 모습에 감사드립니다^^,0
5,한국은 더럽다.,2
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,항상 건강하길 바랍니다.  사랑합니다.~!,0
8,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
9,한국에 데리고 오지 말고 거기서 사형시켜라.,2
10,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
11,항상 감사드려요^^,0
12,해고된 사람이 사표를 뭐하러 써.,3
13,허허 진짜 여자친구였구나,3
14,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
15,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
16,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
17,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
18,항소했단 말이야?,3
19,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
