,sentence,label
0,속물 한국 여자들이 세계에서 가장 이기적이지.,2
1,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
2,설마 고종수 뒤풀이하다가 다친 건가,3
3,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
4,? 진정한 아빠,0
5,그건 언제라도 먹을 수 있어.,0
6,차태현 인성 갑이다,1
7,바람피운 걸 봐주면 고마운 여자가 되나요?,3
8,많이 드셨어요.,3
9,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
10,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
11,대한민국 땅 다 최순실 명의 아냐???,2
12, 감사합니다!,1
13,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,1
14,? 진정한 아빠,1
15,컴백 안 해도 되겠네.,2
16,사장님. 제가 사실은요. “약간 이혼”... 했거든요….,3
17,화 안 내겠다고 약속했으면서.,2
18,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,1
19,그거 뭔가…. 느낌이 좀 이상한데….,0
20,박근혜 씨! 고맙습니다.,0
21,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
22,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
23,그건 언제라도 먹을 수 있어.,1
24,무슨 일 있냐?,3
25,비싼 이유가 품질이 아니라 비용이나 기타원인이라면 사 먹일 이유가 없지!,2
26,무슨 열쇠?,3
27,잘린 건가???,3
28, 감사합니다!,0
29,차태현 인성 갑이다,0
30,Sci FI 는 더 상상이 아니겠구나.,3
31,"응, 대충 그런 거야",1
32,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,1
33,어울려…. 어이없게 어울려,3
34, 편히 쉬면서 느긋하게 관람 중이냐?,2
35,그렇지 걔가 따질 때는 아니지!,2
36,"응, 대충 그런 거야",0
37,그거 뭔가…. 느낌이 좀 이상한데….,1
38,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
39,박근혜 씨! 고맙습니다.,1
