,sentence,label
0,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
1,"군대 자대 배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음….",3
2,그네도 탄핵 기각되겠네~이 나라는 손실에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,2
3, 동물실험은 동물에게 정말 미안했다.,1
4,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
5,?,0
6,그동안 어디 갔었어. 찾았잖아!,2
7,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
8,???첼시가 이길 텐데,0
9,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
10,? 언제나 화팅!,0
11,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
12, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
13, 더는 연락 안 하고 싶어지면 좋겠다….,1
14,JTBC 멋집니다~!!,0
15, 더 번다고 살림살이 나아지지도 않네,1
16,"그래, 늦었다. 엄만 들어가 볼 테니까 든든한 거 사 먹고~",2
17,그냥 지나가던 길에 들린 거야. 같이 가자. 가다 내려 줄게.,2
18, 돈 있으면 성형했죠….,1
19,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
