,sentence,label
0,눈물과 감동이 흐르네요,0
1,말도 안 되는 소리 하고 있었네….,2
2,누가 누구한테 훈계예요. 지금?,0
3,"리얼 쓰레기... 평점 보고 속지 마시기를 재미없는 건 둘째치고 시나리오도 결말도 모두 말도 안 되는 망 상급 영화 한 -10,000점 주고 평점 1 정도로 만들고 싶다",2
4,노승일 씨 참 든든해요,0
5,많이 해묵은 놈들 잡아들여서 환수해라!!,2
6,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
7,너희들은??,3
8, 아무것도 해줄 수 없는 게 미안해요,1
9,너. 변호사 만나는 거... 나랑 헤어진 보상 심리지?,3
10,너희 싸웠어?,3
11,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
12, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
13, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
14,막장도 재미가 있어야 보지…. 재미도 없고 짜증만 남녀주인공이 어울리면 참고 보겠는데 진짜 안 어울리고 웬만하면 다 재밌게 보는데 진짜 내가 본 것 중 제일 최악이었음!! 무튼 주인공들부터 시작해서 성격 개 이상함!! 조기종영이 답이다….,2
15,막장으로 가네,2
16,너 지금 뭐 하는 게야?,3
17, 아기가 큰 짐같이 느껴졌네요,1
18,누는 맨유의 상징이자 레전드다,0
19, 아니 너에게 미안하다 사랑한다.,1
