,sentence,label
0,네이버는 일베에서 운영하나요?,2
1,근데……. 박성광오빠랑친분있나요???,3
2,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
3,노벨상 없애야 한다….,2
4, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
5,노동자의 정당한 권리인 파업을 제 불편하다고 욕하고….,2
6,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
7,네이버는 언론조작을 당장 중단하라,2
8,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
9,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
10, 아 죽고 싶다 아 0,1
11,노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기 위해 국가 위신은 생각지도 않은 채 자살한 대통령의 10분의 1아 도대체 뭘까??,2
12, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
13,금발 천사가 있어 누군가 했더니 혜리네….,3
14,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
15, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
16,"근데, 어느 사동으로 갈까?",0
17, 아 혼란스럽습니다,1
18,글쎄요.,3
19,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
