,sentence,label
0, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
1,20년 낸 내 연금……. 책임질 놈은 누구냐~?!,2
2, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
3,20억짜리 500억 주고 산 슈퍼컴으로 계산한 결과인가?,2
4, 쟤가 연예인이고 스타냐;,3
5, 술 좋아하고 친구 좋아합니다.,0
6, 암튼 사고 안 났으니 다행~,0
7,30대 여성들이 멍청한 사람들이 많나 보네 점수 봐라. ㄷㄷㄷㄷ 어휴 골빈 똥통년들.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
8, 이런 글이 통신 대화가 될 줄이야….,3
9, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
10, 생일 축하해♥♥,0
11, 자살???,3
12, 그게 불가능하고 힘드니….,1
13, 자칭 하나님이라니?,3
14,3 정도로 생각하는데 평점이 너무 높아서 어쩔 수 없이.. 극장에서 봤는데 실망스러움,2
15, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
16, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
17,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
18, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
19, 이때까지 떠난 FA들 다 똑같은 소리하고 있는데 썰 이랑 다른 애들 거의 없자!,3
