,sentence,label
0,수고 많으셨습니다.,3
1,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
2,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
3,세상이 왜 이리 삭막해 지는지…….,2
4, 하 미쳐 부리겠다,1
5,스카이 아임백이 압승!!,0
6,시원한 기사 감사드립니다,0
7, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
8,소재가 참 좋은데. 뭔가 허전하네요. 왜 이렇게 만드셨나요?,2
9, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
10,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
11,소문만 무성한 영화 ?,2
12, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
13,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
14,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
15,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
16,손실을 손실로 읽었어….,3
17, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
18,솔직히 김재호 생각 보다 탐난다 인정?,3
19,"세관은 뭐고, 여기 적힌 금액은 또 뭐야?",2
