,sentence,label
0,지코랑 설현이랑 헤어지게 해 주세요,2
1,"제법이네요, 저 선배……",3
2,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
3,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
4,진짜 멋지긴 하네!!,0
5,정말 조금은 의심도 했던 우승이었는데…!!!,3
6,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
7,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
8,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
9,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
10,정말 괜찮아요? ,3
11,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
12,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
13,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
14,직원 관리 잘하셔야죠….,2
15,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
16,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
17,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
18,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
19,집 빵 백 선생. 크크크,0
