,sentence,label
0,너 지금 뭐 하는 게야?,3
1,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
2, 원래 결혼하면 점점 힘들어지는 거야?,1
3,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
4,데미 무어에게 처음으로 실망했던 작품. 최악의 각본과 최악의 연출,2
5,남이야~,0
6, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
7,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
8,"내가 어떻게 혼자 가, 그런 데를?!",3
9,너무 못생겨서 충격이었음.,3
10,나이스 전북 진 거 축하하고 축하,0
11,내가 살아있었으면 좋겠어?,3
12,더빙이 똥이야…….,2
13, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
14, 운동은 꼭 해야 하는데 고민이네요,1
15,더러운 되놈들 다시 찢어져야 해,2
16,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
17, 요새 잠도 못 자고 너무 우울…….,1
18,더럽게 멍청하네,2
19,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
