,sentence,label
0,삼성은 다르긴 다르네….,3
1,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
2, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
3,삼성 휴대폰 시장 이제만 했네…….,3
4,수백 명은 죽어야 고칠 듯,2
5,세영이 아역때부터 봤는데 참 잘 컸어….,0
6, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
7,성공 커플 ㅠㅠㅠ,0
8,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
9, 헤어지자고 하기도 힘들다.,1
10,소방관님들 정말 자랑스럽습니다,0
11,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
12, 형식적으로 대해지는 기분이 들면….,1
13,사랑에 빠지면 다 저렇게 돼?,3
14,수원 까마귀나 좀 어떻게….,2
15,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
16,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
17, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
18,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
19,쇼하네,2
