,sentence,label
0, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
1,기희현 걸 큰 덜덜 개 멋지다 사이다,0
2,네. 잘 부탁드립니다.,2
3,김종민 응원해요♥♥,0
4,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
5, 아빠 회사에서 일하느라 고생이 많지.,1
6,근데 일본에선 야후가 하늘을 펄펄 나는 이유는 뭔가요?,3
7,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
8,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
9, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
10, 아무것도 해줄 수 없는 게 미안해요,1
11,근데 뜯는 순간 으읭???,3
12,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
13,너무나 뻔한 스토리임,2
14,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
15, 안 될 거 같아서요….,1
16,근데 진짜 내려오면 누가해요,3
17,김보경 솔직히... 기대 이상으로 잘했다,0
18,김광규 유 퉁. 크크크,0
19,너흰 이미 신뢰를 잃었다….,2
