,sentence,label
0,댓글 쿵쾅 충들 지진 난 줄 알았네,2
1,다시 한번 정말 축하드립니다~!!,0
2, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
3," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
4,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
5,눈병이나 충혈 시에는 안 뚫리는 거야?,3
6,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
7," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
8,대통령 셀프시술로 밝혀져,2
9,대한민국의 경제성장 없는 무상복지의 민낯,2
10,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
11,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
12,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
13,누님?,3
14, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
15, 요새 잠도 못 자고 너무 우울…….,1
16,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
17,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
18,대통령 자리 없애버리고 싶다.,2
19,닥터 한석규 멋있어~~~,0
