,sentence,label
0,이게 뭐예요?,0
1,이번 드라마에 만족하시나요?,2
2,이재용 잘생겼네. ㅡㅡㅡ,2
3,"그냥 검정고시를 쳐버릴까요,",1
4,그게…. 그... 순찰을 돌다 보면.... 그게...,1
5,그게 제일 편한 거야….,1
6,이재용 영장 신청하고 박근혜 잡읍시다,2
7,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
8,"우후루, 그런 말씀을 하실 때가 아니야. 어제, 한 남학생의 사랑 고백을 받은 몸인데?",3
9,우와…. 중국 .깡은 대단하다….,3
10,이거 엄마가 좋아하는 목걸이잖아.,0
11,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
12,우병우가 참 대단한 군ㆍ,3
13,이가혁 기자 상 줘야겠네,0
14,그나저나 우리 아기는 가질 수 있는 거야?,1
15,이젠 삭제도 안 되는 제조사랑 통신사 그리고 구글 앱 들도 지우자!!!,2
16,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
17,우와…. 있는줄 몰랐다. ㅋㅋ,3
18,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
19,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
